NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
47;2;3;3:58.146;0;;35.623;0;1:26.802;0;1:55.721;0;206.0;22:37.423;09:22:37.423;0:35.623;1:26.802;1:55.721;322.0;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;4;4:22.057;0;;1:13.068;0;1:24.857;0;1:44.132;0;187.2;26:59.480;09:26:59.480;1:13.068;1:24.857;1:44.132;321.0;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;5;3:39.677;0;;34.279;0;1:23.377;0;1:42.021;0;223.3;30:39.157;09:30:39.157;0:34.279;1:23.377;1:42.021;325.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;6;3:37.330;0;;34.231;0;1:23.232;0;1:39.867;0;225.7;34:16.487;09:34:16.487;0:34.231;1:23.232;1:39.867;318.2;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;7;3:36.055;0;;33.613;0;1:23.149;0;1:39.293;0;227.0;37:52.542;09:37:52.542;0:33.613;1:23.149;1:39.293;328.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;8;3:35.324;0;;32.288;2;1:22.923;0;1:40.113;0;227.8;41:27.866;09:41:27.866;0:32.288;1:22.923;1:40.113;326.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;9;3:47.591;0;B;33.905;0;1:22.447;0;1:51.239;0;215.5;45:15.457;09:45:15.457;0:33.905;1:22.447;1:51.239;326.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;10;21:29.568;0;;18:14.120;0;1:27.817;0;1:47.631;0;38.0;1:06:45.025;10:06:45.025;18:14.120;1:27.817;1:47.631;298.0;Roberto LACORTE;0:17:44.124;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;11;3:47.296;0;;36.398;0;1:26.109;0;1:44.789;0;215.8;1:10:32.321;10:10:32.321;0:36.398;1:26.109;1:44.789;323.9;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;12;3:43.368;0;;35.742;0;1:24.557;0;1:43.069;0;219.6;1:14:15.689;10:14:15.689;0:35.742;1:24.557;1:43.069;296.4;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;13;3:44.912;0;;35.585;0;1:24.325;0;1:45.002;0;218.1;1:18:00.601;10:18:00.601;0:35.585;1:24.325;1:45.002;326.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;14;3:40.884;0;;34.845;0;1:23.461;0;1:42.578;0;222.1;1:21:41.485;10:21:41.485;0:34.845;1:23.461;1:42.578;324.9;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;15;3:39.796;0;;34.744;0;1:23.288;0;1:41.764;0;223.2;1:25:21.281;10:25:21.281;0:34.744;1:23.288;1:41.764;325.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;16;3:39.827;0;;34.530;0;1:23.437;0;1:41.860;0;223.1;1:29:01.108;10:29:01.108;0:34.530;1:23.437;1:41.860;327.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;17;3:40.364;0;;34.433;1;1:23.439;0;1:42.492;0;222.6;1:32:41.472;10:32:41.472;0:34.433;1:23.439;1:42.492;326.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;18;3:41.640;0;;35.097;0;1:23.435;0;1:43.108;0;221.3;1:36:23.112;10:36:23.112;0:35.097;1:23.435;1:43.108;328.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;19;4:50.241;0;B;35.532;0;2:08.744;0;2:05.965;0;169.0;1:41:13.353;10:41:13.353;0:35.532;2:08.744;2:05.965;327.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;20;11:06.118;0;;8:01.331;0;1:25.077;0;1:39.710;0;73.6;1:52:19.471;10:52:19.471;8:01.331;1:25.077;1:39.710;320.1;Giorgio SERNAGIOTTO;0:07:31.937;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;21;3:34.821;0;;33.500;0;1:22.277;0;1:39.044;0;228.3;1:55:54.292;10:55:54.292;0:33.500;1:22.277;1:39.044;326.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;22;3:46.897;0;B;35.877;0;1:22.935;0;1:48.085;0;216.2;1:59:41.189;10:59:41.189;0:35.877;1:22.935;1:48.085;323.9;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;23;14:41.864;0;;11:37.530;0;1:23.180;0;1:41.154;0;55.6;2:14:23.053;11:14:23.053;11:37.530;1:23.180;1:41.154;322.0;Giorgio SERNAGIOTTO;0:11:14.730;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;24;3:36.859;0;;33.401;0;1:23.275;0;1:40.183;0;226.2;2:17:59.912;11:17:59.912;0:33.401;1:23.275;1:40.183;327.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;25;3:36.183;0;;33.778;0;1:22.888;0;1:39.517;0;226.9;2:21:36.095;11:21:36.095;0:33.778;1:22.888;1:39.517;326.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;26;3:37.883;0;;34.002;0;1:22.300;0;1:41.581;0;225.1;2:25:13.978;11:25:13.978;0:34.002;1:22.300;1:41.581;324.9;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;27;3:34.611;0;;33.661;0;1:22.137;0;1:38.813;0;228.6;2:28:48.589;11:28:48.589;0:33.661;1:22.137;1:38.813;325.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;28;3:33.739;0;;33.687;0;1:21.956;0;1:38.096;0;229.5;2:32:22.328;11:32:22.328;0:33.687;1:21.956;1:38.096;329.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;29;3:45.493;0;B;33.973;0;1:23.372;0;1:48.148;0;217.5;2:36:07.821;11:36:07.821;0:33.973;1:23.372;1:48.148;326.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;30;21:47.429;0;;18:31.279;0;1:23.334;0;1:52.816;0;37.5;2:57:55.250;11:57:55.250;18:31.279;1:23.334;1:52.816;321.0;Giorgio SERNAGIOTTO;0:18:04.807;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;31;3:33.099;0;;33.277;0;1:21.360;0;1:38.462;0;230.2;3:01:28.349;12:01:28.349;0:33.277;1:21.360;1:38.462;328.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;32;10:59.780;0;B;1:12.100;0;4:19.609;0;5:28.071;0;74.3;3:12:28.129;12:12:28.129;1:12.100;4:19.609;5:28.071;78.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;33;1:31:33.692;0;;1:28:27.122;0;1:25.714;0;1:40.856;0;8.9;4:44:01.821;13:44:01.821;1:28:27.122;1:25.714;1:40.856;314.5;Giorgio SERNAGIOTTO;1:27:58.986;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;34;3:36.712;0;;33.397;0;1:21.683;0;1:41.632;0;226.4;4:47:38.533;13:47:38.533;0:33.397;1:21.683;1:41.632;328.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;35;3:35.265;0;;33.338;0;1:22.175;0;1:39.752;0;227.9;4:51:13.798;13:51:13.798;0:33.338;1:22.175;1:39.752;326.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;36;4:49.609;0;B;36.921;0;1:21.823;0;2:50.865;0;169.4;4:56:03.407;13:56:03.407;0:36.921;1:21.823;2:50.865;328.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;37;12:30.111;0;;9:25.158;0;1:23.529;0;1:41.424;0;65.4;5:08:33.518;14:08:33.518;9:25.158;1:23.529;1:41.424;323.9;Giorgio SERNAGIOTTO;0:08:59.001;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;38;3:34.923;0;;34.412;0;1:21.947;0;1:38.564;0;228.2;5:12:08.441;14:12:08.441;0:34.412;1:21.947;1:38.564;327.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;39;3:32.942;0;;33.193;0;1:20.864;1;1:38.885;0;230.4;5:15:41.383;14:15:41.383;0:33.193;1:20.864;1:38.885;327.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;40;3:44.671;0;B;33.502;0;1:22.202;0;1:48.967;0;218.3;5:19:26.054;14:19:26.054;0:33.502;1:22.202;1:48.967;328.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;41;5:28.319;0;;2:24.271;0;1:22.933;0;1:41.115;0;149.4;5:24:54.373;14:24:54.373;2:24.271;1:22.933;1:41.115;284.7;Giorgio SERNAGIOTTO;0:01:57.609;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;42;3:32.117;0;;33.456;0;1:21.203;0;1:37.458;1;231.3;5:28:26.490;14:28:26.490;0:33.456;1:21.203;1:37.458;328.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;43;3:33.246;0;;33.752;0;1:20.909;0;1:38.585;0;230.0;5:31:59.736;14:31:59.736;0:33.752;1:20.909;1:38.585;329.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;2;44;3:51.968;0;B;36.236;0;1:22.457;0;1:53.275;0;211.5;5:35:51.704;14:35:51.704;0:36.236;1:22.457;1:53.275;327.8;Giorgio SERNAGIOTTO;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;45;6:12.532;0;;3:01.392;0;1:25.874;0;1:45.266;0;131.7;5:42:04.236;14:42:04.236;3:01.392;1:25.874;1:45.266;322.9;Roberto LACORTE;0:02:34.476;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;46;3:40.881;0;;34.668;0;1:24.151;0;1:42.062;0;222.1;5:45:45.117;14:45:45.117;0:34.668;1:24.151;1:42.062;325.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;47;3:40.757;0;;34.899;0;1:23.830;0;1:42.028;0;222.2;5:49:25.874;14:49:25.874;0:34.899;1:23.830;1:42.028;323.9;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;48;3:39.241;0;;34.645;0;1:23.520;0;1:41.076;0;223.7;5:53:05.115;14:53:05.115;0:34.645;1:23.520;1:41.076;324.9;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;49;4:05.753;0;B;34.435;0;1:22.693;1;2:08.625;0;199.6;5:57:10.868;14:57:10.868;0:34.435;1:22.693;2:08.625;325.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;50;6:02.201;0;;2:54.262;0;1:24.797;0;1:43.142;0;135.4;6:03:13.069;15:03:13.069;2:54.262;1:24.797;1:43.142;325.8;Roberto LACORTE;0:02:31.108;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;51;3:40.121;0;;34.708;0;1:23.415;0;1:41.998;0;222.8;6:06:53.190;15:06:53.190;0:34.708;1:23.415;1:41.998;325.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;52;4:12.250;0;;34.832;0;1:23.864;0;2:13.554;0;194.5;6:11:05.440;15:11:05.440;0:34.832;1:23.864;2:13.554;329.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;53;7:38.234;0;;1:01.281;0;3:07.531;0;3:29.422;0;107.0;6:18:43.674;15:18:43.674;1:01.281;3:07.531;3:29.422;134.1;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;54;6:33.620;0;;1:02.997;0;3:03.691;0;2:26.932;0;124.6;6:25:17.294;15:25:17.294;1:02.997;3:03.691;2:26.932;89.6;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;55;3:44.916;0;;36.171;0;1:25.138;0;1:43.607;0;218.1;6:29:02.210;15:29:02.210;0:36.171;1:25.138;1:43.607;322.9;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;56;1:00:34.164;0;;35.260;0;58:12.243;0;1:46.661;0;13.5;7:29:36.374;16:29:36.374;0:35.260;58:12.243;1:46.661;323.9;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;57;3:40.499;0;;34.647;0;1:23.430;0;1:42.422;0;222.5;7:33:16.873;16:33:16.873;0:34.647;1:23.430;1:42.422;328.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;58;3:38.309;0;;34.952;0;1:23.129;0;1:40.228;1;224.7;7:36:55.182;16:36:55.182;0:34.952;1:23.129;1:40.228;326.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;59;3:40.891;0;;34.741;0;1:23.804;0;1:42.346;0;222.1;7:40:36.073;16:40:36.073;0:34.741;1:23.804;1:42.346;325.8;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;1;60;3:56.280;0;B;35.607;0;1:24.475;0;1:56.198;0;207.6;7:44:32.353;16:44:32.353;0:35.607;1:24.475;1:56.198;324.9;Roberto LACORTE;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;61;6:30.191;0;;3:04.103;0;1:26.021;0;2:00.067;0;125.7;7:51:02.544;16:51:02.544;3:04.103;1:26.021;2:00.067;290.0;Felipe NASR;0:02:34.277;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;62;4:17.548;0;;1:04.895;0;1:22.571;0;1:50.082;0;190.5;7:55:20.092;16:55:20.092;1:04.895;1:22.571;1:50.082;323.9;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;63;3:37.966;0;;35.273;0;1:22.141;0;1:40.552;0;225.1;7:58:58.058;16:58:58.058;0:35.273;1:22.141;1:40.552;326.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;64;3:35.444;0;;33.869;0;1:21.193;0;1:40.382;0;227.7;8:02:33.502;17:02:33.502;0:33.869;1:21.193;1:40.382;327.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;65;3:40.693;0;;34.839;0;1:22.699;0;1:43.155;0;222.3;8:06:14.195;17:06:14.195;0:34.839;1:22.699;1:43.155;306.5;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;66;3:45.602;0;;33.400;0;1:21.243;0;1:50.959;0;217.4;8:09:59.797;17:09:59.797;0:33.400;1:21.243;1:50.959;325.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;67;3:37.231;0;;33.388;0;1:20.640;0;1:43.203;0;225.8;8:13:37.028;17:13:37.028;0:33.388;1:20.640;1:43.203;326.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;68;3:33.261;0;;33.198;0;1:20.549;0;1:39.514;0;230.0;8:17:10.289;17:17:10.289;0:33.198;1:20.549;1:39.514;326.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;69;3:33.596;0;;33.297;0;1:21.279;0;1:39.020;0;229.7;8:20:43.885;17:20:43.885;0:33.297;1:21.279;1:39.020;330.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;70;3:51.569;0;B;34.737;0;1:24.941;0;1:51.891;0;211.8;8:24:35.454;17:24:35.454;0:34.737;1:24.941;1:51.891;319.1;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;71;5:28.021;0;;2:26.455;0;1:22.636;0;1:38.930;0;149.5;8:30:03.475;17:30:03.475;2:26.455;1:22.636;1:38.930;326.8;Felipe NASR;0:02:02.439;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;72;3:30.769;0;;32.995;0;1:20.922;0;1:36.852;0;232.7;8:33:34.244;17:33:34.244;0:32.995;1:20.922;1:36.852;327.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;73;3:29.968;2;;33.053;0;1:20.358;0;1:36.557;2;233.6;8:37:04.212;17:37:04.212;0:33.053;1:20.358;1:36.557;328.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;74;3:48.288;0;B;33.576;0;1:25.086;0;1:49.626;0;214.9;8:40:52.500;17:40:52.500;0:33.576;1:25.086;1:49.626;303.9;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;75;5:26.470;0;;2:23.590;0;1:22.120;0;1:40.760;0;150.3;8:46:18.970;17:46:18.970;2:23.590;1:22.120;1:40.760;325.8;Felipe NASR;0:01:59.142;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;76;3:34.603;0;;33.017;0;1:21.378;0;1:40.208;0;228.6;8:49:53.573;17:49:53.573;0:33.017;1:21.378;1:40.208;326.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;77;3:36.937;0;;32.969;1;1:20.355;2;1:43.613;0;226.1;8:53:30.510;17:53:30.510;0:32.969;1:20.355;1:43.613;326.8;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;78;3:40.573;0;;35.362;0;1:25.213;0;1:39.998;0;222.4;8:57:11.083;17:57:11.083;0:35.362;1:25.213;1:39.998;313.6;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
47;3;79;9:27.100;0;B;50.140;0;4:17.249;0;4:19.711;0;86.5;9:06:38.183;18:06:38.183;0:50.140;4:17.249;4:19.711;79.7;Felipe NASR;;LMP2;;Cetilar Villorba Corse;Dallara;
48;2;1;4:53.324;0;B;53.627;0;1:42.603;0;2:17.094;0;165.5;4:53.324;09:04:53.324;0:53.627;1:42.603;2:17.094;200.0;Paul Loup CHATIN;0:00:10.565;LMP2;;IDEC Sport;Oreca;
48;2;2;9:40.553;0;;6:20.868;0;1:31.487;0;1:48.198;0;84.5;14:33.877;09:14:33.877;6:20.868;1:31.487;1:48.198;229.7;Paul Loup CHATIN;0:05:53.354;LMP2;;IDEC Sport;Oreca;
48;2;3;3:36.251;0;;34.190;0;1:22.979;0;1:39.082;0;226.8;18:10.128;09:18:10.128;0:34.190;1:22.979;1:39.082;321.0;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;4;3:33.471;0;;33.427;0;1:21.581;0;1:38.463;0;229.8;21:43.599;09:21:43.599;0:33.427;1:21.581;1:38.463;322.9;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;5;3:45.050;0;B;33.080;0;1:22.012;0;1:49.958;0;218.0;25:28.649;09:25:28.649;0:33.080;1:22.012;1:49.958;327.8;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;6;16:37.973;0;;13:36.726;0;1:23.197;0;1:38.050;0;49.2;42:06.622;09:42:06.622;13:36.726;1:23.197;1:38.050;310.9;Paul Loup CHATIN;0:13:12.862;LMP2;;IDEC Sport;Oreca;
48;2;7;3:30.877;0;;32.979;0;1:21.069;0;1:36.829;0;232.6;45:37.499;09:45:37.499;0:32.979;1:21.069;1:36.829;322.9;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;8;3:32.344;0;;33.114;0;1:21.055;0;1:38.175;0;231.0;49:09.843;09:49:09.843;0:33.114;1:21.055;1:38.175;323.9;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;9;6:21.577;0;B;32.845;0;1:20.748;0;4:27.984;0;128.6;55:31.420;09:55:31.420;0:32.845;1:20.748;4:27.984;323.9;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;1;10;13:13.948;0;;9:48.996;0;1:32.788;0;1:52.164;0;61.8;1:08:45.368;10:08:45.368;9:48.996;1:32.788;1:52.164;264.5;Paul LAFARGUE;0:09:16.355;LMP2;;IDEC Sport;Oreca;
48;1;11;9:39.639;0;B;37.834;0;2:52.077;0;6:09.728;0;84.6;1:18:25.007;10:18:25.007;0:37.834;2:52.077;6:09.728;160.7;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;12;8:14.836;0;;5:05.353;0;1:25.325;0;1:44.158;0;99.1;1:26:39.843;10:26:39.843;5:05.353;1:25.325;1:44.158;319.1;Paul LAFARGUE;0:04:44.712;LMP2;;IDEC Sport;Oreca;
48;1;13;3:39.310;0;;34.735;0;1:23.691;0;1:40.884;0;223.7;1:30:19.153;10:30:19.153;0:34.735;1:23.691;1:40.884;321.0;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;14;3:37.219;0;;34.314;0;1:22.398;0;1:40.507;0;225.8;1:33:56.372;10:33:56.372;0:34.314;1:22.398;1:40.507;322.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;15;3:56.022;0;;35.080;0;1:25.838;0;1:55.104;0;207.8;1:37:52.394;10:37:52.394;0:35.080;1:25.838;1:55.104;322.0;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;16;4:06.260;0;;34.979;0;1:49.386;0;1:41.895;0;199.2;1:41:58.654;10:41:58.654;0:34.979;1:49.386;1:41.895;324.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;17;3:36.945;0;;34.600;0;1:22.748;0;1:39.597;0;226.1;1:45:35.599;10:45:35.599;0:34.600;1:22.748;1:39.597;324.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;18;3:43.530;0;B;33.963;0;1:22.295;0;1:47.272;0;219.4;1:49:19.129;10:49:19.129;0:33.963;1:22.295;1:47.272;325.8;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;19;16:29.044;0;;12:10.355;0;2:36.017;0;1:42.672;0;49.6;2:05:48.173;11:05:48.173;12:10.355;2:36.017;1:42.672;261.3;Paul LAFARGUE;0:11:44.338;LMP2;;IDEC Sport;Oreca;
48;1;20;4:45.547;0;;34.393;0;2:30.697;0;1:40.457;0;171.8;2:10:33.720;11:10:33.720;0:34.393;2:30.697;1:40.457;320.1;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;21;3:40.067;0;;34.293;0;1:22.996;0;1:42.778;0;222.9;2:14:13.787;11:14:13.787;0:34.293;1:22.996;1:42.778;319.1;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;22;3:37.915;0;;34.840;0;1:22.785;0;1:40.290;0;225.1;2:17:51.702;11:17:51.702;0:34.840;1:22.785;1:40.290;320.1;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;23;3:38.136;0;;33.958;0;1:23.189;0;1:40.989;0;224.9;2:21:29.838;11:21:29.838;0:33.958;1:23.189;1:40.989;321.0;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;24;3:39.172;0;;33.873;0;1:23.392;0;1:41.907;0;223.8;2:25:09.010;11:25:09.010;0:33.873;1:23.392;1:41.907;322.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;25;3:46.708;0;B;34.045;0;1:23.008;0;1:49.655;0;216.4;2:28:55.718;11:28:55.718;0:34.045;1:23.008;1:49.655;322.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;3;26;6:31.415;0;;3:21.144;0;1:27.189;0;1:43.082;0;125.3;2:35:27.133;11:35:27.133;3:21.144;1:27.189;1:43.082;307.3;Memo ROJAS;0:02:54.566;LMP2;;IDEC Sport;Oreca;
48;3;27;3:39.202;0;;34.245;0;1:23.867;0;1:41.090;0;223.8;2:39:06.335;11:39:06.335;0:34.245;1:23.867;1:41.090;322.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;28;4:14.700;0;;33.596;0;1:22.578;0;2:18.526;0;192.6;2:43:21.035;11:43:21.035;0:33.596;1:22.578;2:18.526;321.0;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;29;4:14.871;0;;37.658;0;1:23.627;0;2:13.586;0;192.5;2:47:35.906;11:47:35.906;0:37.658;1:23.627;2:13.586;322.0;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;30;3:35.699;0;;35.885;0;1:21.874;0;1:37.940;0;227.4;2:51:11.605;11:51:11.605;0:35.885;1:21.874;1:37.940;322.0;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;31;3:32.363;0;;33.558;0;1:21.138;0;1:37.667;0;231.0;2:54:43.968;11:54:43.968;0:33.558;1:21.138;1:37.667;321.0;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;32;3:43.588;0;B;33.224;0;1:21.028;0;1:49.336;0;219.4;2:58:27.556;11:58:27.556;0:33.224;1:21.028;1:49.336;322.0;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;33;1:51:35.492;0;;1:48:28.077;0;1:24.638;0;1:42.777;0;7.3;4:50:03.048;13:50:03.048;1:48:28.077;1:24.638;1:42.777;319.1;Memo ROJAS;1:47:54.201;LMP2;;IDEC Sport;Oreca;
48;3;34;3:36.337;0;;35.634;0;1:22.312;0;1:38.391;0;226.7;4:53:39.385;13:53:39.385;0:35.634;1:22.312;1:38.391;322.0;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;35;8:39.125;0;B;33.093;0;3:49.833;0;4:16.199;0;94.5;5:02:18.510;14:02:18.510;0:33.093;3:49.833;4:16.199;78.1;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;36;7:11.345;0;;4:07.968;0;1:25.388;0;1:37.989;0;113.7;5:09:29.855;14:09:29.855;4:07.968;1:25.388;1:37.989;313.6;Memo ROJAS;0:03:41.666;LMP2;;IDEC Sport;Oreca;
48;3;37;3:31.087;0;;33.003;1;1:20.556;1;1:37.528;0;232.4;5:13:00.942;14:13:00.942;0:33.003;1:20.556;1:37.528;324.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;38;3:32.391;0;;34.889;0;1:20.638;0;1:36.864;1;231.0;5:16:33.333;14:16:33.333;0:34.889;1:20.638;1:36.864;324.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;39;3:34.124;0;;33.516;0;1:21.037;0;1:39.571;0;229.1;5:20:07.457;14:20:07.457;0:33.516;1:21.037;1:39.571;323.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;40;3:41.477;0;B;34.381;0;1:21.948;0;1:45.148;0;221.5;5:23:48.934;14:23:48.934;0:34.381;1:21.948;1:45.148;322.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;1;41;6:01.556;0;;2:53.436;0;1:24.205;0;1:43.915;0;135.7;5:29:50.490;14:29:50.490;2:53.436;1:24.205;1:43.915;327.8;Paul LAFARGUE;0:02:28.201;LMP2;;IDEC Sport;Oreca;
